epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.5576, 0.6859
1, 0.6523, 0.7480
2, 0.7583, 0.7841
3, 0.8284, 0.8257
4, 0.8541, 0.8511
5, 0.8675, 0.8609
6, 0.8774, 0.8706
7, 0.8940, 0.9194
8, 0.8961, 0.8945
9, 0.9096, 0.7876
10, 0.9076, 0.9307
11, 0.9255, 0.9362
12, 0.9251, 0.9338
13, 0.9321, 0.9381
14, 0.9292, 0.9484
15, 0.9319, 0.9476
16, 0.9406, 0.9195
17, 0.9347, 0.9030
18, 0.9420, 0.9507
19, 0.9482, 0.9574
20, 0.9478, 0.9463
21, 0.9427, 0.9502
22, 0.9547, 0.9571
23, 0.9518, 0.9528
24, 0.9533, 0.9605
25, 0.9427, 0.9645
26, 0.9569, 0.9521
27, 0.9552, 0.9589
28, 0.9522, 0.9652
29, 0.9537, 0.9412
30, 0.9578, 0.9652
31, 0.9628, 0.9603
32, 0.9604, 0.9640
33, 0.9558, 0.9697
34, 0.9584, 0.9628
35, 0.9598, 0.9660
36, 0.9610, 0.9631
37, 0.9518, 0.9540
38, 0.9667, 0.9475
39, 0.9581, 0.9668
40, 0.9682, 0.9702
41, 0.9655, 0.9742
42, 0.9643, 0.9653
43, 0.9653, 0.9463
44, 0.9570, 0.9625
45, 0.9637, 0.9637
46, 0.9683, 0.9412
47, 0.9663, 0.9575
48, 0.9664, 0.9740
49, 0.9601, 0.9717
50, 0.9737, 0.9725
51, 0.9738, 0.9665
